Polyclimate,Test1,World,Emissions|CH3CCl3,kt CH3CCl3/yr,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyclimate,Test1,World,Emissions|CH3Cl,kt CH3Cl/yr,,5404.8069,5377.558150821467,5350.234747535596,5322.985998357065,5295.737249178533,5268.4885,5274.587955625514,5280.6707460717225,5286.753536517931,5292.83632696414,5298.935782589652,5305.018573035861,5311.101363482069,5317.184153928278,5323.283609553791,5329.3664,5335.559866319824,5341.75333263965,5347.96376736035,5354.157233680176,5360.3507,5366.544166319824,5372.754601040526,5378.94806736035,5385.141533680176,5391.335,5393.982503531344,5396.622773446482,5399.2630433616205,5401.903313276759,5404.550816808103,5407.191086723241,5409.83135663838,5412.471626553518,5415.119130084861,5417.7594,5411.599155476451,5405.438910952902,5399.261789047097,5393.101544523549,5386.9413,5380.781055476451,5374.603933570646,5368.443689047098,5362.2834445235485,5356.1232,5345.713220202573,5335.331682972899,5324.950145743224,5314.56860851355,5304.158628716124,5293.7770914864495,5283.395554256776,5273.014017027101,5262.604037229674,5252.2225,5238.62408118839,5225.02566237678,5211.38998762322,5197.79156881161,5184.19315,5170.59473118839,5156.95905643483,5143.36063762322,5129.76221881161,5116.1638,5107.96423777717,5099.787078729812,5091.6099196824525,5083.432760635094,5075.233198412264,5067.056039364906,5058.878880317548,5050.7017212701885,5042.502159047358,5034.325,5026.86294879518,5019.400897590362,5011.918402409639,5004.456351204819,4996.9943,4989.532248795181,4982.049753614458,4974.587702409638,4967.125651204819,4959.6636
Polyclimate,Test1,World,Emissions|CH4,Mt CH4/yr,370.8962528,388.0727957,390.6009572355048,393.1291187710097,398.1854418420195,398.1854418420195,399.4495226097719,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768,401.9776841452768
Polyclimate,Test1,World,Emissions|CHCl3,kt CHCl3/yr,,459.6462,457.1083585980285,454.5635642059146,452.0257228039431,449.4878814019716,446.95004000000006,449.0123362825076,451.06899787571865,453.12565946892965,455.1823210621407,457.24461734464825,459.3012789378593,461.3579405310704,463.4146021242814,465.4768984067889,467.53356,468.21453786144576,468.8955157228916,469.5783592771084,470.2593371385542,470.940315,471.6212928614458,472.3041364156626,472.9851142771085,473.66609213855423,474.34707,474.4415146318095,474.5357012181769,474.6298878045442,474.7240743909116,474.818519022721,474.9127056090884,475.00689219545575,475.1010787818231,475.1955234136326,475.28971,474.6361711035049,473.9826322070098,473.3273027929901,472.6737638964951,472.020225,471.36668610350495,470.7113566894852,470.0578177929902,469.4042788964951,468.75074000000006,467.5647657432248,466.3820318532713,465.19929796331786,464.0165640733644,462.8305898165891,461.64785592663566,460.4651220366822,459.2823881467288,458.0964138899535,456.91368,455.0961579025192,453.27863580503833,451.4561341949617,449.63861209748086,447.82109,446.0035679025192,444.1810662924425,442.36354419496166,440.5460220974808,438.7285,437.5724179140432,436.41949452231046,435.2665711305776,434.1136477388448,432.957565652888,431.8046422611552,430.6517188694224,429.4987954776896,428.3427133917328,427.18979,426.13314998083246,425.0765099616648,424.0169750383352,422.9603350191676,421.903695,420.8470549808324,419.7875200575027,418.7308800383352,417.67424001916754,416.6176
Polyclimate,Test1,World,Emissions|CO,Mt CO/yr,,934.3498847,921.9468182267848,913.2758667176048,906.8015354433944,896.376333696559,871.9071543380651,870.9177973064689,861.9486386829026,856.7345770134515,850.4688120567773,838.120224020555,832.9160446183976,828.0608888788546,815.9643346406721,802.4680551597071,794.4277870464321,778.0324837767358,765.4810647257189,751.2924116467277,736.3581808469308,723.5052831632418,708.8633712424459,696.6119126269735,687.100412582067,674.2005547310271,663.9322464657796,653.9819927679913,642.2081727097747,631.1757498676291,617.8835590784646,605.3317610140987,595.1798863003168,583.7565676918267,571.5383782471924,563.5935190195064,553.2125992549342,546.5038690481025,539.4399522061502,532.7022693450135,526.4597589703924,519.8557012989779,513.7375354491763,508.5446373728253,503.4753541444349,496.8622505700266,489.6555471370592,484.9463862390837,480.7525351699232,476.52367328826506,473.2805215499341,469.9532767056335,467.35843811014655,462.5610916159949,457.9929350772855,455.005712880344,450.52399079643465,448.2948283941963,445.1319615786429,439.9339263937151,434.59607993007376,431.3275286647757,425.56691896987326,421.23788014963816,417.1400548300233,414.27879068904497,412.3703700805378,410.30486584294914,407.6779459039526,404.789816386157,402.3982050674898,398.6353772659261,397.3601982769521,395.4351842227251,394.3131118617601,391.5327765662613,388.1268921406947,386.2936079103258,385.8519244464046,384.15922787414553,385.2099451610089,383.0654505470595,379.303846156734,375.4819120474947,373.70788699079793,370.692285601032,368.2832955788271
Polyclimate,Test1,World,Emissions|CO2|AFOLU,Mt CO2/yr,3243.438262,3517.44,2957.163823389358,2829.2192067487604,2730.8677651540943,2976.3874222736263,2650.144603034228,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323,2572.612079733323
Polyclimate,Test1,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,32890.3978,35635.2863,35600.83961588224,36174.62099511832,36905.96285325731,37162.56767653729,35340.17093350677,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039,37203.94814919039
Polyclimate,Test1,World,Emissions|F-Gases,Mt CO2-equiv/yr,928.727355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polyclimate,Test1,World,Emissions|F-Gases,Mt CO2/yr,,1288.190261,1371.512875920935,1484.4581128975567,1542.1641965601364,1527.653861518614,1590.6970140835242,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273,1627.8247188460273
Polyclimate,Test1,World,Emissions|HCFC141b,kt HCFC141b/yr,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
Polyclimate,Test1,World,Emissions|HCFC142b,kt HCFC142b/yr,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
