Polyclimate,Test2,World,Emissions|CH3CCl3,kt CH3CCl3/yr,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyclimate,Test2,World,Emissions|CH3Cl,kt CH3Cl/yr,,5404.8069,5438.242878915662,5471.770463253012,5505.206442168675,5538.642421084338,5572.0784,5485.053128223379,5398.265630413359,5311.47813260334,5224.690634793321,5137.665363016698,5050.877865206679,4964.09036739666,4877.3028695866415,4790.277597810019,4703.4901,4693.639317688938,4683.788535377875,4673.910764622125,4664.059982311062,4654.209199999999,4644.358417688937,4634.480646933187,4624.629864622125,4614.779082311062,4604.9283,4595.890985518751,4586.8783631535725,4577.865740788393,4568.853118423213,4559.815803941965,4550.803181576786,4541.790559211607,4532.777936846427,4523.74062236518,4514.728,4510.091720427164,4505.455440854326,4500.806459145673,4496.170179572837,4491.5339,4486.897620427163,4482.24863871851,4477.6123591456735,4472.976079572836,4468.3398,4465.8973085683,4463.461490610457,4461.025672652614,4458.589854694771,4456.147363263071,4453.711545305228,4451.275727347385,4448.839909389542,4446.397417957843,4443.9616,4441.947633543264,4439.933667086528,4437.914182913472,4435.900216456736,4433.88625,4431.872283543264,4429.852799370208,4427.838832913472,4425.824866456736,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.006627949631,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
Polyclimate,Test2,World,Emissions|CH4,Mt CH4/yr,370.8962528,388.0727957,390.6009572355048,393.1291187710097,398.1854418420195,398.1854418420195,399.4495226097719,401.9776841452768,381.87879993801295,362.7848599411123,344.6456169440567,327.41333609685387,311.0426692920112,295.4905358274106,280.7160090360401,266.6802085842381,253.34619815502617,240.67888824727487,228.64494383491112,217.2126966431656,206.3520618110073,196.0344587204569,186.23273578443408,176.9210989952124,168.07504404545176,159.67129184317918,151.68772725102022,144.1033408884692,136.89817384404574,130.05326515184345,123.55060189425129,117.3730717995387,111.50441820956178,105.92919729908368,100.6327374341295,95.60110056242304,90.82104553430187,86.27999325758678,81.96599359470744,77.86769391497207,73.97430921922346,70.27559375826229,66.76181407034917,63.42372336683172,60.25253719849013,57.23991033856562,54.37791482163734,51.659019080555474,49.0760681265277,46.62226472020132,44.291151484191246,42.07659390998168,39.9727642144826,37.974126003758464,36.07541970357054,34.271648718392015,32.55806628247242,30.9301629683488,29.383654819931355,27.914472078934786,26.518748474988048,25.19281105123865,23.93317049867672,22.73651197374288,21.599686375055736,20.51970205630295,19.4937169534878,18.51903110581341,17.59307955052274,16.713425572996606,15.877754294346776,15.083866579629436,14.329673250647964,13.613189588115564,12.932530108709788,12.2859036032743,11.671608423110584,11.088028001955054,10.533626601857302,10.006945271764437,9.506598008176216,9.031268107767405,8.579704702379034,8.150719467260084,7.74318349389708,7.356024319202226,6.988223103242115
Polyclimate,Test2,World,Emissions|CHCl3,kt CHCl3/yr,,459.6462,468.7647775191676,477.90833744249727,487.0269149616648,496.1454924808325,505.26407,487.429070344922,469.6428001970983,451.85653004927457,434.07025990145087,416.2352602463728,398.44899009854913,380.66271995072543,362.8764498029017,345.0414501478237,327.25518,325.13355253559695,323.01192507119384,320.8844849288061,318.76285746440306,316.64122999999995,314.5196025355969,312.3921623932092,310.2705349288061,308.148907464403,306.02728,304.6296980290172,303.23593458800985,301.84217114700243,300.44840770599507,299.0508257350123,297.6570622940049,296.26329885299754,294.8695354119901,293.4719534410074,292.07819,291.31016283680174,290.5421356736035,289.7720043263965,289.0039771631983,288.23595,287.46792283680173,286.69779148959475,285.9297643263965,285.16173716319827,284.39371,283.9704855543389,283.5484174596222,283.12634936490554,282.70428127018886,282.2810568245277,281.8589887298112,281.43692063509445,281.0148525403778,280.59162809471667,280.16956,279.9203155722892,279.6710711445783,279.4211438554217,279.17189942771085,278.922655,278.6734105722892,278.4234832831325,278.17423885542166,277.9249944277108,277.67575,277.4641332685464,277.2530947248836,277.0420561812209,276.83101763755815,276.61940090610454,276.40836236244184,276.19732381877907,275.9862852751164,275.7746685436628,275.56363,275.35254266429354,275.1414553285871,274.9297896714129,274.71870233570644,274.507615,274.29652766429354,274.0848620071194,273.8737746714129,273.66268733570644,273.4516
Polyclimate,Test2,World,Emissions|CO,Mt CO/yr,,934.3498847,921.9468182267848,913.2758667176048,906.8015354433944,896.376333696559,871.9071543380651,870.9177973064689,854.981624456875,840.4120390028993,825.0205922010704,808.1261227565176,792.9936039592221,778.9438075052014,767.2246872805476,752.0008090200101,736.1309243050533,723.3245587393088,711.1599622143406,698.9767448194309,687.325927600971,672.4132476074302,657.6263745297863,642.7875067156378,627.5164972938808,612.71355372329,598.5463271462772,586.7942826057414,573.4545658884916,560.6148077975649,548.8144204140063,536.9745394976546,527.8234397908434,516.2705685473338,505.3431614437124,494.5242740173611,483.58825388885055,482.6709319244392,480.611751925064,478.5494894998236,477.60708691320815,475.6972137616916,471.4181759165842,466.70169324346574,461.97212705193374,457.0104663079276,451.4832052963934,449.0432194462174,445.0760408173724,441.1658869796861,437.04036557454367,433.59472426416215,429.9003095262413,426.7369906838624,423.6245992393166,419.5065097214811,415.3055571849629,411.7631258961853,408.4355123624553,404.2161500728501,401.1489233849631,398.1914252738952,395.1253608627439,390.8890639722941,386.2970856263232,383.27118354994286,378.5639980330629,375.82172625046667,372.1926445722788,368.8553314551486,364.9962554503766,361.4537003493149,357.6989384174305,354.14374851045625,350.1694668731513,346.1967658797654,343.9094510712308,339.52492025843304,336.7350767065412,332.5808582232523,329.6570815556841,326.5861613793785,323.4026804017513,320.0119107326923,317.2989253358688,314.04089580004506,311.03106083732587
Polyclimate,Test2,World,Emissions|CO2|AFOLU,Mt CO2/yr,3243.438262,3517.44,2957.163823389358,2829.2192067487604,2730.8677651540943,2976.3874222736263,2650.144603034228,2572.612079733323,2443.9814757466565,2321.782401959324,2205.6932818613573,2095.4086177682893,1990.6381868798749,1891.1062775358807,1796.550963659087,1706.723415476133,1621.387244702326,1540.3178824672098,1463.3019883438492,1390.1368889266566,1320.6300444803237,1254.5985422563076,1191.8686151434922,1132.2751843863175,1075.6614251670017,1021.8783539086515,970.784436213219,922.245214402558,876.1329536824302,832.3263059983087,790.7099906983933,751.1744911634737,713.6157666053,677.934978275035,644.0382293612832,611.8363178932191,581.2445019985581,552.1822768986302,524.5731630536987,498.3445049010138,473.4272796559631,449.75591567316496,427.2681198895067,405.90471389503136,385.6094782002798,366.3290042902658,348.0125540757525,330.6119263719649,314.0813300533666,298.3772635506983,283.4584003731634,269.28548035450524,255.82120633678,243.03014601994096,230.8786387189439,219.3347067829967,208.36797144384687,197.9495728716545,188.0520942280718,178.6494895166682,169.7170150408348,161.23116428879308,153.16960607435342,145.51112577063574,138.23556948210395,131.32379100799875,124.7576014575988,118.51972138471886,112.59373531548292,106.96404854970876,101.61584612222332,96.53505381611215,91.70830112530656,87.12288606904123,82.76674176558917,78.62840467730972,74.69698444344424,70.96213522127202,67.41402846020841,64.043327037198,60.841160685338096,57.7991026510712,54.90914751851764,52.16369014259176,49.55550563546217,47.07773035368906,44.72384383600461
Polyclimate,Test2,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,32890.3978,35635.2863,35600.83961588224,36174.62099511832,36905.96285325731,37162.56767653729,35340.17093350677,37203.94814919039,35343.750741730866,33576.56320464432,31897.735044412104,30302.8482921915,28787.705877581924,27348.32058370283,25980.90455451769,24681.859326791804,23447.766360452213,22275.3780424296,21161.609140308123,20103.52868329272,19098.35224912808,18143.43463667168,17236.262904838095,16374.449759596191,15555.727271616382,14777.940908035564,14039.043862633784,13337.091669502095,12670.237086026991,12036.725231725644,11434.88897013936,10863.144521632392,10319.987295550773,9803.987930773234,9313.788534234573,8848.099107522845,8405.694152146703,7985.409444539368,7586.1389723124,7206.83202369678,6846.490422511941,6504.165901386344,6178.957606317026,5870.009726001175,5576.509239701117,5297.683777716061,5032.799588830258,4781.159609388745,4542.101628919308,4314.996547473343,4099.246720099675,3894.284384094692,3699.570164889957,3514.59165664546,3338.8620738131863,3171.918970122527,3013.3230216164006,2862.6568705355808,2719.5240270088016,2583.547825658361,2454.3704343754434,2331.651912656672,2215.069317023838,2104.315851172646,1999.1000586140133,1899.145055683313,1804.1878028991475,1713.9784127541902,1628.2794921164807,1546.865517510657,1469.522241635124,1396.0461295533678,1326.2438230756993,1259.9316319219142,1196.9350503258186,1137.0882978095276,1080.2338829190512,1026.2221887730989,974.9110793344436,926.1655253677216,879.8572490993355,835.8643866443687,794.0711673121502,754.3676089465428,716.6492284992156,680.8167670742548,646.7759287205421
Polyclimate,Test2,World,Emissions|F-Gases,Mt CO2-equiv/yr,928.727355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polyclimate,Test2,World,Emissions|F-Gases,Mt CO2/yr,,1288.190261,1371.512875920935,1484.4581128975567,1542.1641965601364,1527.653861518614,1590.6970140835242,1627.8247188460273,1546.433482903726,1469.1118087585396,1395.6562183206129,1325.873407404582,1259.5797370343528,1196.6007501826352,1136.7707126735036,1079.9321770398285,1025.935568187837,974.638789778445,925.9068502895228,879.6115077750466,835.6309323862943,793.8493857669796,754.1569164786306,716.4490706546991,680.6266171219642,646.595286265866,614.2655219525727,583.5522458549441,554.3746335621969,526.655901884087,500.3231067898827,475.3069514503885,451.5416038778691,428.9645236839757,407.5162974997768,387.140482624788,367.78345849354855,349.3942855688711,331.92457129042754,315.32834272590617,299.56192558961084,284.5838293101303,270.35463784462377,256.83690595239256,243.9950606547729,231.7953076220343,220.20554224093257,209.19526512888595,198.7355018724417,188.7987267788196,179.3587904398786,170.39085091788465,161.8713083719904,153.77774295339088,146.08885580572135,138.7844130154353,131.84519236466352,125.25293274643036,118.99028610910882,113.0407718036534,107.38873321347072,102.0192965527972,96.91833172515732,92.07241513889946,87.46879438195448,83.09535466285676,78.94058692971393,74.99355758322824,71.24387970406683,67.68168571886349,64.29760143292032,61.0827213612743,58.02858529321059,55.12715602855006,52.37079822712256,49.752258315766426,47.26464539997811,44.9014131299792,42.65634247348024,40.52352534980624,38.49734908231592,36.57248162820012,34.74385754679012,33.006664669450615,31.356331435978085,29.78851486417918,28.299089120970223
Polyclimate,Test2,World,Emissions|HCFC141b,kt HCFC141b/yr,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
Polyclimate,Test2,World,Emissions|HCFC142b,kt HCFC142b/yr,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
