Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Basket|Anthropogenic|FaIRv1.6.2|10.0th Percentile,1.3002248266426042,1.361209756986524,1.2117683621378896,1.2627810951248732,1.489080537955097,1.5612507516283147,1.5895893529358354,1.5059939516576824,1.499973770205009,1.5702962536299934,1.5766907862694728,1.574801343262647,1.6600214563012634,1.753221261021399,1.81575964955319,1.810960788198463,1.8917575289042736,1.8667847779519688,1.9680933024301197,1.9559676681031861,2.114797643114727,2.1769602333557945,2.2294395282200647,2.2769432678297785,2.3309133521596928,2.4031050727359324,2.4343616698743866,2.5093296420590403,2.572488496204903,2.6266473262004006,2.677154227731957,2.7224700130584853,2.7429985981033322,2.761974896524735,2.782552195776027,2.7961149830068748,2.7997277793320965,2.8100960474350947,2.8140501095669146,2.8169677660340935,2.8185348916204904,2.8082145921278636,2.8013583752405133,2.798795421198921,2.791613905060857,2.788014385077475,2.7738813672509384,2.7607054600729777,2.747546585395826,2.7307912250796953,2.7157580511073647,2.706948701227449,2.6903106585176793,2.671496523477832,2.6576933971460694,2.6458082813248924,2.6247289802716276,2.604004898285071,2.591070078996059,2.5773006575050745,2.560942578295182,2.545083298151634,2.5304369822764325,2.520339655707761,2.5092269586509177,2.50143454250595,2.4845650648594573,2.468070873677369,2.4513745939604368,2.4355554191386934,2.4201310234773943,2.404935646314579,2.3899515411997965,2.374993447328957,2.3589087982222416,2.34457915600807,2.329761296488365,2.31594114338382,2.3035030505717082,2.2908924489423637,2.278697431408193,2.2676008583991276,2.260086276108163,2.2492895808431332,2.243421292392923,2.2380220659335976,2.2293818905297282,2.220227762292014,2.2123913776250808,2.2038726110018763,2.194249491457293,2.183642063732694,2.174755537477943,2.1672293435208214,2.162881615144739,2.1514543645342936,2.1478819396040674,2.1388978288817264,2.130238302204182,2.1268897880353377,2.1267292920051246,2.115225137784746,2.105553029065613,2.096458658618641,2.089290228979866,2.0836063337686364
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Basket|Greenhouse Gases|FaIRv1.6.2|10.0th Percentile,2.272597938872626,2.3024129034756955,2.333634817971852,2.3679357190905552,2.4022431565075797,2.4305774751482327,2.4572391002778033,2.4852214536613113,2.5140004791118225,2.5429123588791565,2.5737142348758892,2.605759134805376,2.640671367088738,2.6784098998278005,2.713651749237328,2.748115754704312,2.784054609663198,2.819300609655878,2.8588324886485075,2.899185170078275,2.940854141683218,2.981105267621017,3.0194143010607766,3.057771896293346,3.0954924350416935,3.1339985300220303,3.171132688395018,3.2042619719878878,3.2339079344369708,3.2566576675939576,3.275816673154175,3.2879065825058182,3.297031073027595,3.303421229607735,3.3061000151294544,3.305599062587405,3.302571549795301,3.296392938372708,3.289153934595093,3.2816556257957177,3.2732423217209887,3.262591163080575,3.250040643225232,3.2376510884965457,3.2250818595018895,3.211084750318755,3.195986445555326,3.1810670272022383,3.165009741462087,3.1502297157179515,3.1349383077492967,3.1189374315092926,3.1018259556198973,3.0851645126142335,3.067685163184332,3.050622008868022,3.0326010717540743,3.0151482707565815,2.998004300010659,2.9792822630758073,2.9625904154281972,2.9475919284886007,2.932159810615712,2.9164466483371663,2.900370561045751,2.884945900893522,2.869436320121823,2.8538706765544206,2.8394628106844175,2.82464972167227,2.8103938207338484,2.7963082568568915,2.782737901445572,2.76958159130022,2.7561211829844225,2.743056102318545,2.729980187255793,2.716865581292493,2.7043432447036357,2.6917607984979917,2.6795544698155425,2.667857448308998,2.656481746420958,2.6453803642835254,2.6340969535181635,2.62312909302773,2.6122677386269157,2.601486933393624,2.59106316856362,2.5810063131782384,2.5710784479864577,2.561189194561201,2.5515011070422347,2.542008143941482,2.5327058282222805,2.5236468698733665,2.5146895157588607,2.505640028368553,2.4966411691427064,2.4876803288556264,2.479267872678746,2.471522631291939,2.463818333635804,2.456334752137082,2.449165103414394,2.442118698783903
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|FaIRv1.6.2|10.0th Percentile,-0.17295456263688852,-0.14012901540784564,-0.31811222471622724,-0.295102642547669,-0.09542899561866588,-0.042816522297075575,-0.041423023901431384,-0.15529465779316778,-0.18767805909525886,-0.14652531070676791,-0.1701199089357098,-0.19799689983609361,-0.1461061651457003,-0.08802608657544499,-0.0529071174912526,-0.09054855601708357,-0.03948415359930032,-0.10292957804639363,-0.03151860780375385,-0.08254747178802663,0.043025798213506654,0.07255703458670558,0.09363650304492382,0.10842028641293462,0.1309043845849355,0.18426879544765024,0.1795591672675867,0.22870651404285697,0.2551751715825372,0.2812703351378284,0.31021645472492354,0.336340750927927,0.34098126273424845,0.34276047720823793,0.3488305660322487,0.34733240826226597,0.3422132786318449,0.339450381881891,0.3333884145831652,0.3296461573747966,0.32368672653171177,0.3112854033687162,0.30251433922030185,0.2947594076979739,0.2855624727124903,0.2767375802996305,0.2626682112907456,0.2505291282647776,0.23658318201769282,0.2227858319841043,0.21386538866776192,0.20565294468626458,0.19185191075169802,0.17795498336145316,0.16596200762080066,0.15587631952978737,0.13572497059075647,0.11822711661460215,0.10601787267965382,0.09462929297248683,0.08162268464343835,0.07074959503802561,0.0659973352110356,0.0593179970450236,0.054665130183177986,0.05377474104612974,0.0400804035916484,0.027822757584531215,0.016133465065629165,0.00480730442114199,-0.005634500185759786,-0.015775700445579403,-0.02582853642326519,-0.03725737433629729,-0.047880949380907534,-0.05659940685449367,-0.0670091256708674,-0.0759191488344081,-0.08373606992992251,-0.09270073660922264,-0.10030036561166424,-0.1060164098019478,-0.11020869478449828,-0.11700384594239734,-0.12013208441692409,-0.12273335931417878,-0.1267482563141545,-0.13176301955587685,-0.1373826308142136,-0.1423481468498789,-0.14715258405852447,-0.15245638551380497,-0.15596513879700727,-0.1580907275406897,-0.1576131533690961,-0.16487021541707206,-0.16516558045757818,-0.16998344962104844,-0.1731327685201715,-0.17314633563281853,-0.1722752191614493,-0.17998024619214953,-0.18685656567100334,-0.1925883737545943,-0.19687402640442897,-0.19948769114003972
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|FaIRv1.6.2|10.0th Percentile,0.8838168963244661,0.8898247930726775,0.8960256019671721,0.9029814349141205,0.9098425895223169,0.9147230965022232,0.9175591740336848,0.9211465529088252,0.9256490392225031,0.929106099843777,0.9327574530250496,0.9365338128897274,0.9419087420846117,0.9491671232224073,0.9539136165846193,0.9599038967651952,0.9661569023603842,0.9710911103589046,0.9777362572052473,0.9851325678946317,0.9921997411938565,0.9988553479330596,1.0052672215838032,1.011855973642721,1.0184457098505828,1.0244921862028231,1.0300913140840133,1.0332056735141781,1.0333088478986263,1.0303887631015933,1.025033032947724,1.0174932558601657,1.0076783042246185,0.9963674425742536,0.9838132532463661,0.970402350650475,0.9559504229036586,0.9411198192663113,0.9252198319543198,0.9092141453008368,0.8927225795782945,0.8761874317321673,0.8593570119217588,0.8421100823083556,0.8251497448128547,0.807807556903398,0.7902371200022968,0.773400675474724,0.756391654370036,0.7396583159257827,0.7232975950799936,0.7069199424432387,0.6906826125554419,0.6754098674778738,0.6595841289817427,0.6437860523773671,0.6287122598492891,0.6144357141836123,0.6006239201584584,0.58669219868407,0.5731043969267076,0.5601687706426615,0.5474875754973243,0.5350016802403567,0.5231151831291612,0.5115872791188609,0.5003646379162323,0.48907763616497585,0.47817643550858413,0.4675365448705279,0.45713916185978104,0.44715600842435654,0.43741921881912643,0.4279932116982721,0.4184947919321381,0.4096915167506098,0.40097394204931086,0.3926887483308611,0.38437401283276024,0.3763837620284777,0.3681361331917013,0.36093480998860006,0.35380716676825025,0.3467902614974748,0.34004813539652606,0.3333889962855669,0.32663667732641183,0.32048406826822795,0.3145645254957986,0.3087339386125693,0.30287034742708974,0.297128993666491,0.2918246679037143,0.2868061261818866,0.2816193388873872,0.27651083144670674,0.2714916632965897,0.26684366276200794,0.26217664710401173,0.2576596061250247,0.2535930100820775,0.2492389196079398,0.24490022996395153,0.24084508437307797,0.2368754616000956,0.23311387759627583
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|C2F6|FaIRv1.6.2|10.0th Percentile,0.0005197628614155601,0.0005418641126293367,0.0005660889400817877,0.0005917411804925944,0.0006177763373979923,0.0006430436327741492,0.0006686912998651366,0.0006971342949928416,0.000726079707020522,0.000749538706624554,0.0007676663927927317,0.000785101477509178,0.0008017392068817311,0.0008170624168143423,0.0008325285178876911,0.0008481166608076636,0.000863910243555413,0.0008797933188847506,0.000894735117979511,0.0009090470971153408,0.0009230837279234246,0.0009368987334287581,0.0009509897421666956,0.0009653593265175478,0.0009800100586044005,0.00099494451029314,0.001010060331596614,0.0010252536367081424,0.0010405239257509577,0.0010558706988982771,0.0010712934563732973,0.0010867341038391693,0.001102133734245768,0.0011174902225209843,0.0011328014438052039,0.001148065273451289,0.001163213582574228,0.0011781773432448755,0.0011929526330301814,0.0012075355298893184,0.0012219221121736441,0.0012360798445746855,0.0012499758153599546,0.0012636053504625668,0.0012769637762830202,0.0012900464196891497,0.001302824036123961,0.0013152670683807665,0.0013273702185265688,0.0013391281891581381,0.0013505356834019571,0.001361592463240641,0.0013722983536232018,0.0013826481841322834,0.0013926367848675454,0.0014022589864456112,0.001411541108764726,0.0014205098490960915,0.0014291607932814207,0.00143748952760382,0.001445491638787746,0.0014532116094039208,0.0014606944903614054,0.0014679370054458078,0.001474935878770341,0.0014816878347757904,0.0014882525124292638,0.001494690260773973,0.00150099922465945,0.0015071775491207317,0.0015132233793783423,0.00151915651941947,0.001524997010932207,0.0015307434747005863,0.0015363945316465553,0.0015419488028299627,0.0015473823728597486,0.0015526710860527843,0.001557813083046693,0.0015628065046650252,0.0015676494919172408,0.001572326485797835,0.0015768217851951211,0.0015811332471062905,0.0015852587287428252,0.0015891960875304755,0.0015929542260990997,0.0015965421590488015,0.0015999579679488684,0.0016031997345604208,0.0016062655408363945,0.0016091883945877573,0.001612001648314423,0.0016147040735045447,0.0016172944417691213,0.0016197715248419838,0.001622182577653695,0.0016245753217408068,0.0016269494621252876,0.001629304703858603,0.0016316407520217114,0.001634021130188426,0.0016365099612749758,0.0016391081490167048,0.00164181659705859,0.0016446362089552473
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|C6F14|FaIRv1.6.2|10.0th Percentile,3.9069064226676306e-05,4.4484134978089804e-05,5.0167721655908726e-05,5.5985566276596015e-05,6.17586582310122e-05,6.721848162146274e-05,7.205176790186439e-05,7.630326971581855e-05,8.010724503573e-05,8.341894119334561e-05,8.62383581891859e-05,8.865500132397497e-05,9.066887059241013e-05,9.241422395525046e-05,9.407007203037376e-05,9.55916621577425e-05,9.702374698043761e-05,9.845583180448714e-05,9.988791662989066e-05,0.00010153205845478236,0.00010354644794270647,0.00010572695609879757,0.00010792282969988837,0.00011013308784143376,0.0001123567499352584,0.00011459283570945467,0.00011683631938399937,0.00011908203728229194,0.00012132873369991132,0.00012357515333743705,0.0001258200413003187,0.00012805993517466584,0.00013029130356754907,0.00013251275405332715,0.00013472289465545602,0.00013692033384634384,0.00013910370346223986,0.00014127163645466314,0.00014342274397500902,0.00014555563762261637,0.0001476689294446229,0.000149763790338733,0.0001518414609207695,0.0001539006930992757,0.00015594023918533994,0.00015795885189246603,0.0001599607779061226,0.00016195040340763133,0.0001639267604594966,0.00016588888143641045,0.00016783579902515165,0.00016977527286971922,0.00017171527039870456,0.00017365524011304085,0.00017559463069153543,0.00017753289099081248,0.00017948002722923,0.00018144628234105495,0.0001834315787161414,0.00018543583876937485,0.00018745898494066437,0.00018950582873580028,0.0001915812852523743,0.00019368548410550238,0.0001958185548684959,0.00019798062707287512,0.00020017031105838551,0.0002023861866090809,0.00020462832211317602,0.00020689678593682835,0.00020919164642414537,0.00021151238182728796,0.00021385845910873403,0.00021622992401482282,0.00021862682227713923,0.0002210491996125182,0.00022349892147248562,0.00022597788640679357,0.0002284862063033094,0.00023102399301381358,0.00023359135835401119,0.00023619005154281675,0.00023882185021687532,0.0002414869229821231,0.0002441854383901162,0.000246917564938048,0.0002496843458982716,0.0002524868390346052,0.00025532524176815404,0.00025819975145634943,0.00026111056539296893,0.00026405858545767947,0.00026704472469722755,0.000270069202672316,0.0002731322388728331,0.0002762340527178753,0.0002793755968501966,0.00028255783506325825,0.0002857810090032059,0.0002890453602382475,0.00029235113025867813,0.0002956990983164333,0.00029909005150009055,0.000302524246892814,0.0003060019414948511,0.0003095233922235594
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CF4|FaIRv1.6.2|10.0th Percentile,0.0025112997844523454,0.0025636529983924174,0.002615349017356812,0.0026666221629712827,0.002717395554762645,0.002767147459912602,0.002817831123024606,0.0028736112013411203,0.0029343083200233815,0.002995530836461751,0.0030529914977503432,0.0031055553179854915,0.0031538262980140845,0.003199170069415483,0.0032453998276375244,0.0032952285800587284,0.0033484513260680173,0.0033996218660571273,0.00344397319421735,0.0034888498469801783,0.0035400809989023395,0.003593610353935188,0.0036468035532987767,0.0036996604980266486,0.003752181089154324,0.0038043652277193036,0.003854133341168336,0.003899405258870777,0.003940179685723286,0.0039764553266484195,0.004008230886594642,0.004037472693101092,0.004066147639177501,0.004094255560728092,0.004121796293660367,0.004148769673885118,0.004175141472534051,0.004200877450960849,0.004225977425523716,0.004250441212584527,0.004274268628508828,0.004297502846167232,0.004320187050873129,0.004342321083881045,0.004363904786448688,0.004384937999836937,0.004405470793121866,0.004425553249781413,0.004445185239883066,0.004464366633496914,0.00448309730069564,0.004501435705079152,0.004519440327033048,0.0045371110702036735,0.004554447838239301,0.004571450534790132,0.004588175092602663,0.004604677460460745,0.004620957574090876,0.004637015369220843,0.004652850781579714,0.004668497904779963,0.004683990842203262,0.004699329549118182,0.004714513980794192,0.0047295440925016596,0.004744467800372323,0.004759333034242678,0.004774139776793217,0.004788888010704771,0.004803577718658525,0.004818208883336008,0.00483278148741909,0.004847295513589995,0.004861750944531289,0.004876147762925887,0.004890523576557702,0.004904916003944058,0.004919325049234821,0.004933750716579773,0.004948193010128612,0.004962651934030958,0.004977127492436341,0.004991619689494216,0.0050061285293539455,0.005020654016164816,0.005035189889973306,0.0050497298890418004,0.005064274013951364,0.005078822265283045,0.005093374643617881,0.005107931149536898,0.005122491783621112,0.0051370565464515265,0.005151625438609132,0.005166198460674906,0.005180777259113506,0.005195363480857556,0.0052099571274239545,0.005224558200329569,0.005239166701091239,0.005253782631225768,0.005268405992249936,0.0052830367856804865,0.005297675013034139,0.0053123206758275785
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CFC11|FaIRv1.6.2|10.0th Percentile,0.061545808890221404,0.06108135901464442,0.060627512334064486,0.060189176610039787,0.059741639345919306,0.05925207014848255,0.05869853968472672,0.05809066916172256,0.05746512709057755,0.05684029591109522,0.05621911749056306,0.05562231007886156,0.055061432127729806,0.054513003232587794,0.05395243653266977,0.05338244032938933,0.052837140310172434,0.05236271802832123,0.051967712198574656,0.05150217986319221,0.05088033491849566,0.050204566677716854,0.04952610916140113,0.04884502147209987,0.048161385408973634,0.04747525697795893,0.046789061599058414,0.0461051888412901,0.045423605112893235,0.04474426010757744,0.04406708717186006,0.04339203856989054,0.04271908506769527,0.042048180620999354,0.04137926274466876,0.04071228777959323,0.04004946357678133,0.039392932012238376,0.03874254345714698,0.03809816290580508,0.03745966965425193,0.036826934316549355,0.03619981901558668,0.03557820023909981,0.03496196852397323,0.03435100547807249,0.033746639688470526,0.033150177901061326,0.032561453765929435,0.03198029723170408,0.031406534626906554,0.030840003454206975,0.030280552144848618,0.029728025103772038,0.029182262798101644,0.028643116558384817,0.028111389685514028,0.027587860468787,0.027072343968949964,0.026564664089502074,0.026064653382357132,0.025572143301137495,0.02508696422531138,0.02460895504043844,0.024137962951230305,0.02367383374208075,0.023217025480103327,0.022767989267032596,0.02232655739717909,0.02189256274892225,0.021465838771874288,0.021046225677566918,0.020633570290843804,0.020227719701278162,0.019828521257354733,0.0194358287640205,0.019049899230279617,0.018670980915196204,0.018298917718071853,0.017933558983105044,0.01757475937972795,0.01722237475706924,0.01687626211802772,0.016536283622419646,0.01620230647364454,0.015874198779337784,0.015552088165582567,0.015236100761208817,0.014926103303264585,0.014621964149933385,0.014323553244906275,0.01403074469773983,0.0137434166923024,0.013461448782029555,0.013184721859824928,0.012913120743825439,0.012646700322658647,0.01238551297105631,0.012129442829008706,0.011878377434948927,0.011632207651064872,0.011390825885907438,0.01115412606040592,0.010922005278975482,0.01069436375955328,0.010471103060826981
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CFC12|FaIRv1.6.2|10.0th Percentile,0.1550369766959567,0.15623186497892208,0.15705544431627708,0.15776961651527874,0.15833166488047315,0.15864479220305597,0.15874825613328686,0.15870099697831758,0.15855521485253674,0.15830862801767712,0.15787873145307782,0.15729468382767553,0.15664230338435295,0.15593566002339004,0.15518699902723737,0.15441107703259424,0.1536237345948586,0.15285203034980105,0.15210737278640152,0.15119505770602293,0.1500032878574205,0.14870804655577285,0.14740096210527187,0.14608215234721747,0.14475176778212728,0.14340992358125562,0.14206549624781095,0.14072728376044427,0.1393952340785288,0.13806928588112585,0.13674936865932502,0.13543542240391643,0.13412739750091685,0.13282523503188537,0.13152886686650436,0.13023823535048915,0.12895626602193605,0.12768584551122591,0.12642685725229005,0.1251791874923227,0.12394272526378854,0.12271735904988654,0.12150297679001525,0.12029946919200601,0.11910672970457649,0.11792465118323618,0.11675362902794406,0.1155940549830979,0.11444581541682974,0.1133087975491933,0.11218288944368747,0.111067980556332,0.10996396172181183,0.1088707245822908,0.10778816157937701,0.10671616650363665,0.10565471907888226,0.10460379895194365,0.10356330132749778,0.10253312249991206,0.10151315984240188,0.10050331170237652,0.09950347739174588,0.0985135572712426,0.09753345273998636,0.09656306613123224,0.09560231494267069,0.09465111750095734,0.09370937875277638,0.09277700458255465,0.09185390180313094,0.09093997816262545,0.09003514233513354,0.08913930389540485,0.0882523733098817,0.08737426194393377,0.0865048844904727,0.08564415648317611,0.0847919918572413,0.08394830540560007,0.08311301277038408,0.08228603043172439,0.0814672756994133,0.08065666670739984,0.07985412240558913,0.07905956254897295,0.07827290812111684,0.07749408089200954,0.07672300297991863,0.07595959727785145,0.07520378744584634,0.07445549790373338,0.07371465382357428,0.07298118112178481,0.07225500645172828,0.0715360571967756,0.07082427014072872,0.07011958269620479,0.06942192424446691,0.06873122484586826,0.06804741523309515,0.06737042685163312,0.0667001918526747,0.06603664303894118,0.06537971385819996,0.06472933844400224
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CH4|FaIRv1.6.2|10.0th Percentile,0.4203515294553301,0.42095269812126734,0.4223237394540939,0.42515368431466893,0.4276867214978533,0.4275852227805609,0.4270782051831792,0.4278416519832126,0.4293140834417242,0.4294969478529693,0.42918644901714664,0.4291754304533665,0.4309326030200712,0.4339442279211446,0.43509943105532073,0.4369091618303359,0.4385398265464335,0.4392071629541242,0.4415067519268794,0.4442933351974624,0.4471449457899952,0.4498451779361752,0.45253855820243344,0.4553645517945928,0.4581684901586617,0.4607440639648969,0.46325330655493635,0.46453744707921274,0.4635465069935124,0.4606147797516874,0.4560269534972121,0.4500272706830709,0.44282660444153504,0.43460800611571065,0.425531111537158,0.41573568233332975,0.40534448265992795,0.39446563899293946,0.3831945932868117,0.371615732974306,0.3598037617191365,0.3478248603787039,0.33573767682732786,0.323594175120731,0.3114403682433877,0.2993169538704051,0.28725986883475635,0.2753007750573167,0.26346748737914627,0.2517843518903612,0.24027258187108505,0.22895055726691899,0.21783409265283615,0.2069366778484814,0.19626969469830186,0.18584261299358937,0.17566316806841356,0.165737522230253,0.156070411875228,0.14666528187635883,0.13752440861253074,0.12864901281887584,0.12003936328048574,0.11169487225615667,0.10361418340353701,0.09579525287853911,0.08823542419765346,0.0809314973797779,0.07387979282256754,0.06707621031566088,0.06051628354814787,0.054195230429268416,0.048107999508604664,0.04224931275417341,0.03661370492311453,0.031195559739512053,0.025989143076725466,0.020988633326992367,0.01618814912857161,0.011581774609973,0.007163582301557143,0.002927653856715782,-0.0015608790307374246,-0.006923804345803971,-0.012059554089513922,-0.016976007599296634,-0.021680927839609298,-0.026181947320536837,-0.030486555894052657,-0.034602090291219204,-0.03853572526951735,-0.04229446624532558,-0.045885143292336755,-0.04931440639241197,-0.05258872183104808,-0.05571436963524668,-0.05869744195714014,-0.061543842312216504,-0.06425928558638627,-0.06684929873143858,-0.06931922207361173,-0.07167421116505177,-0.0739192391128279,-0.0760590993249107,-0.078098408617072,-0.08004161062904705
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CO2|FaIRv1.6.2|10.0th Percentile,1.3235352223542267,1.3463724743673737,1.3696657260556813,1.3959881579701172,1.4213294853934346,1.445619964966678,1.4691879546457116,1.4918765270160261,1.5144902367260016,1.5391870003293249,1.565495790794469,1.5933766689359676,1.6220526300376046,1.653007410422007,1.6818895157904148,1.7095096290221476,1.7386893161722903,1.7689285973397806,1.8005625428611156,1.8324118071898599,1.865975338925271,1.8988748092363579,1.929974777216909,1.9606556025518271,1.9927976683089295,2.025568262661827,2.05524977407947,2.0853026349604318,2.114749969979662,2.1411064044028763,2.165391049214738,2.186757831308569,2.2063059407989605,2.223722037187572,2.239964997332984,2.254474493163692,2.2670692296473773,2.2782945413119395,2.288949801574875,2.2985639670418485,2.3072636161646205,2.314253739547239,2.3205450148953806,2.326378153097513,2.331285411262426,2.3357246688134143,2.339813450448584,2.3432607623248254,2.34584803230015,2.3483169698424593,2.349879390311831,2.350745226836834,2.3513355566536394,2.351698291282831,2.3510280278093894,2.3494562228871527,2.3480976536952536,2.3469791032801495,2.345748081695971,2.3442637723649002,2.3423948149804006,2.340113562829512,2.3377003031106596,2.3341565178973855,2.3315349102466794,2.329353983632211,2.3267446856382628,2.3240044050582997,2.3201368073440216,2.3158642096904214,2.312319378582752,2.308982385147079,2.305446707418863,2.3017734796879794,2.298156550510974,2.294613896826602,2.2911177652202968,2.287489839090065,2.283616806730106,2.2796996267908454,2.2757431616332893,2.2719285909916915,2.268158052097634,2.2644234552010585,2.2604966935058433,2.2567342028044406,2.252849715460444,2.2491835550305854,2.245605831747166,2.2416341702277727,2.2374464679359667,2.233470423813629,2.2295699817996075,2.2256985531243725,2.2219102849645473,2.218178120519676,2.2145962686239526,2.2109902834816344,2.2075823999841293,2.203980844005536,2.200314004139229,2.1966689086228195,2.1930738497950317,2.189509161045791,2.1859710613839662,2.182460179983888
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|F-Gases|FaIRv1.6.2|10.0th Percentile,0.007246187890875786,0.007902891951090231,0.008642216727135322,0.009465285898287448,0.010412481759328464,0.01145172867188301,0.012481523532463984,0.01352985197379213,0.014703872625296027,0.015979473342087377,0.017264396893825265,0.018562036173024786,0.01984257503447423,0.021130305901619552,0.022589537624357937,0.02416594345596467,0.02587339965678641,0.027748244242636014,0.02954368088334001,0.031336084171991095,0.03333306248509353,0.035450988552973836,0.03760844374568731,0.0398010289148132,0.042024818577504584,0.04427629815567767,0.04630334269908183,0.04787353834185536,0.04902092487505025,0.0497757188976813,0.050164855525738135,0.05022423537257996,0.04998709969248094,0.04947258313436225,0.04869801380157606,0.04767914011997719,0.04657044840609212,0.04551500514527298,0.04450554818256367,0.043535859185025234,0.042600598961339844,0.04169555744266193,0.04081712564347111,0.03996181546722277,0.03912659558343036,0.0383088238068304,0.037529709154542526,0.036808991342122094,0.036141567737216204,0.035522892959466014,0.034948903701884936,0.034415946166652896,0.03392073676295348,0.03346032474589946,0.033032038110316124,0.03263345034680023,0.03226285160656818,0.03191871501381723,0.03159917758416216,0.03130253250189706,0.031027212628474594,0.03077185442947725,0.030535208380416033,0.03031604968779245,0.030113245684143468,0.029925747327753514,0.029753289566753254,0.029595643861121942,0.02945190804401824,0.029321244963431258,0.029202876723508752,0.029096099032590698,0.029000257404762385,0.028914723626425762,0.02883891132800269,0.02877227265576297,0.028714281660458318,0.028664442967221957,0.028622304000896975,0.028587442162665153,0.02855946228700247,0.028538000683642754,0.028522715366237034,0.02851327806027862,0.02850938042646076,0.028510732546939362,0.02851737032609323,0.028529325786688972,0.02854631909364239,0.028568087662707135,0.028594384763378288,0.02862502635608419,0.028659841311075556,0.028698622399841906,0.028741174119761764,0.02878731184743425,0.02883673582191591,0.02888916922266069,0.028944481197471544,0.02900254615740854,0.0290632436785841,0.029126526614165663,0.02919235303496345,0.02926061786128583,0.029331220631396045,0.02940406531621157
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HCFC22|FaIRv1.6.2|10.0th Percentile,0.021616146448404507,0.02255011317489245,0.023468632207030486,0.024369537964052383,0.025267169822431157,0.026263768577407108,0.027234655056694507,0.02816676892414324,0.029174865582134286,0.03032073326341934,0.03162243041565468,0.03304689547906345,0.034519635462768566,0.0359702039447161,0.037358477640484146,0.038629109743632345,0.039799613171859476,0.040843693224065766,0.04166225373416111,0.042430072763319525,0.04322997047610235,0.043922761293875096,0.04447432576495754,0.04489604668327135,0.045198506202918556,0.045391316750727724,0.045420343982377036,0.04523610530757607,0.044856078428350946,0.04429604380518569,0.04357022145409412,0.04269197380769555,0.04167387483613507,0.040527196507082246,0.039262013726673206,0.03788787791204926,0.036446893016057816,0.03497748088284063,0.03348173469647846,0.03196177697240195,0.03041975719329531,0.028857453553042173,0.02727630288247257,0.02567782424560786,0.024063612311694453,0.022434935178946392,0.020854402438846023,0.01937960699299001,0.0180020560738035,0.01671391180660499,0.015507938425469214,0.01437751298585126,0.013316575971398638,0.012319526639458626,0.011381186044079278,0.010496822281721838,0.009671922330462728,0.008911501298684172,0.00821035945782088,0.007563718925913553,0.006967189666920652,0.00641673272985249,0.005908631951439385,0.005439473440176094,0.005006121213323803,0.004605689296939961,0.0042364347739990114,0.003896755461207346,0.003584267862250635,0.003296780334547924,0.0030322776259081303,0.0027889071679907803,0.0025649659640448086,0.0023588880230268304,0.0021692333169892326,0.001994678138963103,0.0018340902053879944,0.0016864282391285017,0.0015506503879747838,0.0014257987964249443,0.0013109928355798846,0.0012054228311344545,0.0011083443444621112,0.0010190729622139426,0.0009369794583023809,0.0008614852982555301,0.0007920664855069345,0.0007282412595430036,0.0006695587813479924,0.0006156045472586931,0.0005659974603477885,0.000520387142080123,0.00047845145642108866,0.0004398942292735569,0.00040444315595484,0.00037184788155772056,0.00034188421242699156,0.00031434602272355905,0.0002890378339293439,0.00026577990875460114,0.0002444069824004477,0.0002247671246242612,0.00020672066497913152,0.0001901391761355554,0.000174904567690124,0.00016090828155598978
