Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC143a|FaIRv1.6.2|10.0th Percentile,0.00045290822640158966,0.0007420615764512315,0.0010960150177742381,0.001506176519458117,0.0020129507672964207,0.002595677867588364,0.0031526910725255147,0.0036813237149629138,0.0042522794806871015,0.0048691777635423,0.0054762063473619,0.0060690406194724945,0.0066221484147823625,0.007153992919550038,0.0077723013103117335,0.00844772184145072,0.009189854563943542,0.01003032085413992,0.010854163051131013,0.011599854872521898,0.012291677608541706,0.012972064279478161,0.01366550858912513,0.014371071559077252,0.015087881733125573,0.01581513032171779,0.01642220398736352,0.016787881833738413,0.01692952270086436,0.016863237149783886,0.016603977226646246,0.016267825807146623,0.01596251821533429,0.01568583646304315,0.015435722058248603,0.015210264535655963,0.014926948294303482,0.014509191452880113,0.013966661672060877,0.013308331408372063,0.012542527906513537,0.011755323936135514,0.011026602750254858,0.010352158835689145,0.009728089098870197,0.009150771118766107,0.008617014682467757,0.00812385898615726,0.007668384419410753,0.007247881321796164,0.006859834885311328,0.006501908848389495,0.006171934950678314,0.005867903146128549,0.0055879479316574086,0.005330337953023919,0.005093325989459365,0.004875290463322976,0.0046748667737592136,0.0044907884487368705,0.004321880088578229,0.00416703713409942,0.004025234455272498,0.003895534322274441,0.003777066437692747,0.003669023087442162,0.00357077998250389,0.0034817577266548646,0.0034012932460908657,0.003328771148828036,0.0032636202958900096,0.003205359523561571,0.0031535422687431333,0.003107705176311263,0.0030674182111374033,0.003032282262037839,0.0030018793416892084,0.0029758215203519955,0.0029537963407564485,0.0029355138145213673,0.0029207048064101167,0.002909110708907441,0.0029004915110359135,0.0028946332869415827,0.002891337494237724,0.002890419867775469,0.0028917554580733824,0.0028952283008017443,0.0029006847055481066,0.002907982033820023,0.002916987904298424,0.0029276097459625234,0.0029397616445992008,0.0029533335733890535,0.0029682234175716455,0.00298433640548716,0.0030015849622332643,0.0030198878104430345,0.0030391691357261907,0.003059358575526192,0.00308039082707737,0.0031021898869716845,0.003124685217227157,0.0031478267488498518,0.003171568013321011,0.003195865883685895
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|10.0th Percentile,0.00012502856597499824,0.00015900022783973925,0.0002020849293533471,0.00025528082527785445,0.0003183140237606803,0.0003878903027644961,0.00046477764060028125,0.0005539628653364318,0.0006563116072875586,0.0007633308477324734,0.0008649653746749575,0.0009691704410978706,0.0010894622984219463,0.0012230148289323083,0.0013756214698854147,0.001538465023193864,0.0017025692619624683,0.001867660252362573,0.0020368796555012185,0.002220175957932255,0.0024391377522733995,0.002699532156987698,0.0029807788938520275,0.0032824399049439816,0.0036040863348966307,0.003945298337574707,0.004272191082202787,0.004551591577739426,0.004784497523426016,0.004971885659214894,0.00511471220607419,0.005237076763506709,0.005362572655726093,0.005491134100833164,0.005622696698850053,0.005757197402689315,0.005869623696152006,0.005935488516537684,0.005955770009696581,0.0059314257729601435,0.005863393286816549,0.005775074977318971,0.005689381641188083,0.005606258133974276,0.005525650469681732,0.0054475057964320445,0.005371768142066976,0.005298382710270253,0.005227300086438087,0.005158471894050029,0.005091850772861311,0.00502736833962614,0.004964957647668139,0.004904575174628604,0.004846178312450116,0.004789725348169239,0.0047351441345993344,0.004682364040194623,0.004631347227723576,0.004582056654824942,0.004534456057309408,0.004488510094820967,0.004444184169420471,0.004401444247980316,0.00436025701232799,0.004320589844226577,0.004282437071397172,0.0042457931407219665,0.004210626355014546,0.004176905682971027,0.004144600745181439,0.00411367189955118,0.004084080336771808,0.004055797963709991,0.004028797277402341,0.004003051352657341,0.003978487324191797,0.003955033857448873,0.003932667622167122,0.003911365778198416,0.003891105965211844,0.003871843654162038,0.003853535251453012,0.0038361607177384263,0.003819700434650967,0.0038041351959585707,0.0037894544369064154,0.0037756478146800513,0.0037626969657430158,0.0037505839123330876,0.0037392910543580867,0.003728807825224417,0.003719123880317492,0.003710222428575994,0.0037020870316788823,0.0036947015966351565,0.003688048965471051,0.0036821123406610336,0.0036768766806138985,0.003672327259726509,0.0036684496617456403,0.0036652267990303286,0.0036626419429103183,0.0036606816903838927,0.003659332920014535,0.003658582786015914
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC23|FaIRv1.6.2|10.0th Percentile,0.0017562275221933274,0.0018671239162119844,0.001980509189337806,0.002094969385655622,0.002210648542805137,0.0023212801955569506,0.0024246322355145644,0.0025301528701522865,0.0026477800967948223,0.0027834988530485104,0.0029411454560082755,0.0030976306586401846,0.003220424278127881,0.003318843906248194,0.003420601057283858,0.003537057778743458,0.0036689527509073546,0.0038086197644529086,0.003942095174567194,0.0040774566115925615,0.0042301438341468016,0.004383955255997539,0.004522090464805938,0.004644619915343214,0.004751613745730458,0.004843141778861784,0.004918306779510511,0.004976215544961026,0.0050169456311957355,0.005040574245631423,0.005047178248685832,0.005045017363157295,0.005042314189557124,0.005039071165130966,0.0050352907161705755,0.005030975258063042,0.005024778042969347,0.005015358375839533,0.005002730739579669,0.004986909552004215,0.004967909166128577,0.004947328873944113,0.00492676077962513,0.004906204828349854,0.004885660965542901,0.004865129136874166,0.004844620522807372,0.00482414625355705,0.0048037061747647335,0.0047833001327657046,0.004762927974585868,0.00474259776769723,0.004722317543313559,0.004702087076794761,0.004681906144510362,0.00466177452383496,0.004641694387824595,0.004621667899768771,0.004601694818553495,0.004581774904148424,0.004561907917602008,0.0045420959365544975,0.004522341029308449,0.004502642939352829,0.0044830014113294596,0.004463416191027836,0.0044438904689706495,0.00442442742134118,0.00440502676645708,0.004385688223901995,0.004366411514519854,0.0043472000282950805,0.004328057139976231,0.00430898254125863,0.004289975925223241,0.004271036986330434,0.0042521683362511005,0.0042333725749183065,0.004214649374742734,0.004195998409607372,0.004177419354860901,0.004158911069293401,0.0041404724168239765,0.004122103084495408,0.004103802760757028,0.004085571135458392,0.004067404264941725,0.004049298223273523,0.004031252737066165,0.004013267534160736,0.003995342343621503,0.003977477153010185,0.003959671949944404,0.003941926464817668,0.003924240429235197,0.0039066135760084785,0.0038890557918051043,0.003871576918858279,0.0038541766025112665,0.0038368544897012954,0.0038196102289523846,0.003802443470368223,0.0037853538656250608,0.0037683410679646484,0.0037514047321871953,0.0037345445146443703
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC245fa|FaIRv1.6.2|10.0th Percentile,1.0808302631649211e-05,1.307553853766322e-05,1.5771686767822555e-05,1.8954120227697144e-05,2.3221293523338332e-05,2.857545496626768e-05,3.453530838065102e-05,4.163054178748159e-05,5.083244257148139e-05,6.291120125235733e-05,7.766332513207262e-05,9.315937616493792e-05,0.00010844677786866992,0.00012433269768069458,0.00014185606125020642,0.00016101889832643862,0.00018133869019457835,0.00020149227212445754,0.00021960926264333598,0.00023823697802399137,0.0002588524425493115,0.0002795766949509065,0.0003001209508439999,0.00032048977841951616,0.0003406876299307514,0.0003607188446357925,0.0003788930088169687,0.00039356261032546684,0.000404816592616518,0.0004127416418199841,0.000417422244029765,0.00042037616055669384,0.0004230826329452851,0.00042554794116216944,0.00042777820579262754,0.0004297793920855818,0.00043050407518242464,0.0004289314131664787,0.000425119711119226,0.00041912579437820076,0.0004110050460919006,0.0004019315054411702,0.0003930494152781613,0.00038435391671762215,0.00037584027418955724,0.00036750387230956804,0.000359340864589399,0.0003513475021620923,0.00034351947954364885,0.0003358526005203722,0.00032834277537566105,0.0003209909847296336,0.0003137981843149262,0.00030676033906587065,0.00029987351632406524,0.0002931338832393468,0.000286545443895935,0.00028011210075707185,0.0002738299175848829,0.00026769505804057645,0.0002617037831490721,0.0002558567761435094,0.00025015470291702785,0.0002445938851473101,0.00023917073786539774,0.00023388176708644522,0.00022872382444475583,0.0002236938414780475,0.00021878857065540507,0.0002140048468660749,0.000209339585327696,0.00020478952887039762,0.00020035150298910076,0.00019602266442276208,0.00019180024207040067,0.00018768153515972402,0.00018366396473114255,0.00017974501727733498,0.00017592218981320426,0.00017219304287773992,0.00016855519892181942,0.00016500637520504367,0.00016154434692143725,0.0001581669112609935,0.0001548719213195495,0.00015165728467993317,0.0001485209181606063,0.0001454607914497838,0.00014247496963214876,0.00013956156689924008,0.00013671874530315326,0.0001339447041414759,0.00013123768841241765,0.00012859599705535485,0.00012601797218144415,0.00012350199797795143,0.00012104655290929793,0.00011865015405545972,0.00011631130286302095,0.00011402853881084867,0.00011180043844485875,0.00010962570530777197,0.0001075030758455271,0.00010543122770172662,0.00010340887208049343,0.00010143475289472727
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC32|FaIRv1.6.2|10.0th Percentile,4.232430307280388e-06,5.453934662304167e-06,6.873326635376719e-06,1.0090125307279789e-05,1.6899117143928217e-05,2.6644595151984747e-05,3.7675213874692934e-05,5.390300782192449e-05,8.332234999574633e-05,0.00012133146489977437,0.00016075323014026128,0.0002081175925076363,0.0002576498767280058,0.00031020366286407873,0.00039359457622314416,0.0004892457502803933,0.0005896209623834211,0.0007141677808747943,0.0008222371388583505,0.0009442565707865331,0.0011325964054476163,0.0013528566375069545,0.0015814646644384412,0.0018169600642969394,0.00205813791162357,0.0023040040790934936,0.002504425833973767,0.002618041016380232,0.002660036178613771,0.0026429410307084312,0.0025770932471032098,0.002501973456056262,0.0024501552670502355,0.002417562133943471,0.002400830690246759,0.002397185980459135,0.0023628840688795943,0.002261833891570617,0.002105712859580764,0.0019041554555422997,0.0016651106379362976,0.001432271491688943,0.0012416871261551174,0.0010859651928181006,0.0009590066126012193,0.000855779322216414,0.0007721365254618532,0.0007046568958277513,0.0006505127351821865,0.0006073710427916912,0.0005733069694791499,0.0005466810957950717,0.0005261408138585282,0.0005106214674491205,0.0004992446587933941,0.0004912856632021714,0.00048606515146726765,0.0004830226410099131,0.0004817770969686881,0.00048201414540065496,0.00048347441115145176,0.00048594541091520117,0.0004892518347099545,0.0004932475275801747,0.0004978119039461567,0.00050284547431759,0.0005083386845834944,0.0005142836520962591,0.0005206013432659013,0.0005272265511945135,0.0005341054767375105,0.0005411767225383532,0.0005483896325258644,0.0005557194229709012,0.0005631456459842016,0.0005706514309740615,0.000578115290486261,0.0005854369909362453,0.0005926414026301656,0.000599749044887902,0.0006067768472352019,0.0006136971425661409,0.000620487104052889,0.000627169533214789,0.000633763242513027,0.0006402837532245205,0.0006467841581521089,0.0006533082616703005,0.0006598519177809824,0.0006664117058161105,0.0006729848035433662,0.0006795985728077546,0.0006862755885806792,0.0006930047860731227,0.0006997770362480778,0.0007065848071664752,0.0007134224651058315,0.0007202853619466963,0.0007271690822181344,0.0007340699829227493,0.0007409850583947311,0.0007479018127356634,0.0007548099361674827,0.0007617109386421308,0.0007686060659499368,0.0007754963459339084
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC4310mee|FaIRv1.6.2|10.0th Percentile,0.0,0.0,2.1496998100958864e-10,1.9568690935369597e-09,1.6742602256176468e-08,1.7556293530982612e-07,3.7956944378710997e-06,1.947031050679591e-05,5.23938883052075e-05,9.749175336360557e-05,0.00014512677211546952,0.00018793195828614766,0.00022387217261985197,0.0002563048349608933,0.0002897896753768538,0.00032657218250200967,0.0003658666905115277,0.0004015733368324896,0.0004343200716425193,0.0004676217643329213,0.00045445482932337486,0.0003991065378409707,0.00035049914374232245,0.00030781166960750785,0.0002703231252861997,0.00023740033039577804,0.00020848721992376934,0.0001830954523065617,0.00016079616135512771,0.00014121271271803,0.000124014342538588,0.00010891057086331705,9.564629544427737e-05,8.399748306980246e-05,7.376738565031266e-05,6.478321714901773e-05,5.689323523096818e-05,4.9964178339595754e-05,4.387901491304322e-05,3.853496672461536e-05,3.384177296163062e-05,2.9720165723018018e-05,2.610053118685939e-05,2.292173383503737e-05,2.013008387617867e-05,1.76784304266976e-05,1.552536513379472e-05,1.3634522789627275e-05,1.197396712404584e-05,1.0515651401954941e-05,9.234944714803409e-06,8.110215965282037e-06,7.122468518742604e-06,6.255019350611743e-06,5.493217270609223e-06,4.824195464586097e-06,4.236654174421904e-06,3.7206698454509125e-06,3.2675275179231874e-06,2.8695736315973346e-06,2.5200867573389135e-06,2.213164072385136e-06,1.9436216618464765e-06,1.7069069625405838e-06,1.4990218703374673e-06,1.3164552123013629e-06,1.1561234430857719e-06,1.0153185639455852e-06,8.916623847199727e-07,7.830663562723151e-07,6.876962949582916e-07,6.039414033194644e-07,5.30387063762799e-07,4.6579094571219476e-07,4.090620226825343e-07,3.5924214487526326e-07,3.154898560571996e-07,2.770661813901396e-07,2.433221461681348e-07,2.1368781465428688e-07,1.8766266388334514e-07,1.6480712984392375e-07,1.447351832556102e-07,1.27107809546065e-07,1.1162728290512243e-07,9.803213770483853e-08,8.60927523529234e-08,7.56074709909745e-08,6.639919753311197e-08,5.8312404518430766e-08,5.121050625687792e-08,4.4973551901068245e-08,3.949619948009062e-08,3.4685936676797314e-08,3.046151829755831e-08,2.6751594043391893e-08,2.3493503405567427e-08,2.0632217331503214e-08,1.8119408785728533e-08,1.5912636507712483e-08,1.3974628180254014e-08,1.227265090116883e-08,1.0777958325558995e-08,9.46530514091484e-09,8.31252067454828e-09,7.3001344315999635e-09
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Montreal Protocol Halogen Gases|FaIRv1.6.2|10.0th Percentile,0.29123978361325875,0.2925566713025645,0.2935088429968761,0.29423674474603123,0.29478435826537636,0.2951776651769366,0.2953114463516662,0.29521078909014153,0.2950596450241231,0.2950156023823567,0.29505109112814726,0.29511734644867893,0.29516769199626686,0.29510786557204466,0.2949110340051899,0.29459337308496886,0.2942688491175225,0.29389125605406025,0.29330347188941747,0.2924348180910068,0.2911692555398611,0.28956040034012714,0.2877341305052655,0.2857371730169138,0.2835931020811802,0.28131619350303944,0.27887614934344596,0.276236740725714,0.2734029961850277,0.2703867433750656,0.26720128300382834,0.2638601984875804,0.26037669793478957,0.2567627245402069,0.2530289598902373,0.24918557425217217,0.24527966671734205,0.24135473452122536,0.23741364360279066,0.23345923610577374,0.22949433591039348,0.2255212705101528,0.2215419025330534,0.21755814645487523,0.21357197464026287,0.209584935953177,0.20566677701467365,0.20188276710405134,0.19822505810550484,0.1946855385208132,0.1912563686467394,0.18793025454269724,0.18470047808303286,0.18156077118698866,0.1785052856190389,0.1755286685261813,0.17263611263055534,0.16983472096955077,0.16712181748299473,0.16449293125931463,0.16194321103333922,0.1594678708593406,0.15706236513554203,0.15472248728666227,0.15244435822476007,0.15022435414422433,0.14806032214204998,0.14595144810939048,0.14389620637784012,0.1418921736291051,0.1399367279212012,0.13802734002002626,0.13616163562762218,0.13433736347649453,0.13255240984670486,0.13080484162751987,0.12909271163235436,0.12741505612354087,0.12577145562471384,0.1241608003303497,0.12258179777553713,0.12103310751712441,0.11951342571979504,0.11802155798016215,0.11655640183376542,0.11511689021836846,0.11370538286530443,0.11232262690091571,0.11096542105321021,0.10963203132813704,0.10832129536753547,0.10703231843203281,0.1057643351278522,0.10451662855983984,0.10328852262528869,0.1020794050556012,0.10088954843204306,0.09971898678151862,0.09856682952908831,0.09743242692364855,0.09631523712920545,0.09521475287536886,0.09413049429111602,0.0930620282220173,0.0920089531909629,0.09097086976937854
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|N2O|FaIRv1.6.2|10.0th Percentile,0.11443753517762434,0.11744122734774615,0.12003434349218595,0.12212996437678017,0.12445504337064751,0.12753627956429037,0.129685958903319,0.1314486167430233,0.13326274321673937,0.1350817374812076,0.13733048672003492,0.13965895920811305,0.14169937729072452,0.14435115468823045,0.14635271211867731,0.14882736563855659,0.15174007006264423,0.15415802874816392,0.15674731102568357,0.15977223640463795,0.16278885522625117,0.16580343262648942,0.16882903130182922,0.17186058720696742,0.1748990035339628,0.17792716930862945,0.18098521722948377,0.18407245537907774,0.18712895907762903,0.19015657812177086,0.19315544904939858,0.19612593835758566,0.19906897432141138,0.2019838679170129,0.2048708218962752,0.207730040056489,0.2105617280078907,0.21336609393419673,0.21614334842878657,0.21889370304305727,0.22161737264391798,0.22431610737317562,0.2269886172611009,0.2296351509163458,0.23225596269747867,0.23485130639005866,0.2374214385797193,0.23996661096105526,0.24248705850668148,0.24498300147205662,0.2474546537823411,0.2499022224551147,0.2523259117246734,0.25472593879354133,0.25710253939433714,0.2594568684544422,0.2617883264841402,0.2640971501131922,0.26638357774245897,0.2686478363880087,0.27089014366970543,0.27311070641667784,0.27530972410495547,0.27748740111960735,0.2796439522136303,0.28177959217292725,0.2838945356767694,0.28599009290785726,0.2880655922989248,0.29012107246867086,0.2921567334307489,0.294172766719638,0.29616935505764486,0.2981466762094936,0.3001049138846474,0.30204426330073736,0.30396493081944254,0.30586358197653907,0.3077435507153974,0.3096053734692442,0.31144923243905825,0.3132753067689616,0.3150837718330109,0.3168747093350103,0.31864351040642136,0.3203951230749977,0.3221297084393068,0.3238474365233409,0.32554848472113873,0.3272330346146466,0.32890126578854667,0.33055335288917037,0.33218946845622144,0.33380977704075493,0.33541443154017975,0.33700495794296875,0.33858192385920616,0.3401436786108559,0.34169035460287916,0.3432220984244026,0.3447390779325724,0.3462414646873965,0.34772942054673495,0.34920309706433006,0.35066397929880055,0.35211459947916696
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Ozone|FaIRv1.6.2|10.0th Percentile,0.15663597372197602,0.15161873594821834,0.21687931923398515,0.19847309082467912,0.1694524726447264,0.16723156626998623,0.16966806006795912,0.1897144665887824,0.1917704241945365,0.2062793820356626,0.2151302275070994,0.22988812204739062,0.2326622002318932,0.2314776065887211,0.2303573923052404,0.24500000313292905,0.24434084632563488,0.2537980119428318,0.24544820152145058,0.2604272703074191,0.2563726563022017,0.25447817680237295,0.25544755163179667,0.256105752614575,0.25551512570758117,0.24782197128496958,0.25344621199575934,0.2547103690028679,0.2526900864734106,0.2522511906965231,0.25070295888297134,0.24931254649513254,0.2455574818262345,0.24432259432283876,0.2434821104525887,0.24236712865840954,0.2366109947729274,0.23363663865583187,0.23152137341132445,0.2269515678921756,0.2220138070194993,0.21777031593917637,0.21415706342620783,0.2118551833274968,0.20758403545433854,0.20436044333345785,0.20169238590965763,0.19872647216855505,0.19545620594193555,0.19138689630829248,0.18773336814235955,0.1842070959619004,0.18045943448122098,0.17676430394155798,0.17364282746043314,0.17046254724805268,0.16790093881172172,0.16688653926321997,0.16567573386322945,0.16431924807530796,0.16280253121236604,0.16208471085894655,0.160541863501954,0.1587120718329576,0.15741085472052307,0.15510390194729623,0.15359941725813492,0.15238466333323214,0.15008981459161339,0.1489252618021488,0.14885328364055692,0.14761304786937213,0.14645703348235595,0.14570230416890456,0.14440144916908185,0.14223317722245007,0.14006619622171979,0.13846481482995024,0.13751872760681147,0.1357837342075938,0.13484027207622223,0.13299654768678487,0.13126056459687793,0.13002994850613628,0.1285465165717631,0.12742090456672045,0.12624115287090953,0.12455138570732542,0.12419903653280068,0.12365951527028664,0.12248361725083533,0.1217172532733872,0.12112760569697266,0.12052425224796391,0.12054018133908705,0.11936002938993896,0.11929979958563972,0.11831546677147835,0.11753252336043607,0.11700116203217824,0.1161368590737746,0.11528781827167574,0.11471774816688239,0.11462218068525937,0.11350271055658391,0.1126805665670326
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|SF6|FaIRv1.6.2|10.0th Percentile,0.0016976748595848334,0.0018032002058288765,0.0019097295186465695,0.002016701770074126,0.002117823309767987,0.0022157997255092933,0.002315262380325279,0.0024168111780189217,0.00252034527441026,0.002625267480605569,0.0027371306528283772,0.002861173025739646,0.0029917469844451886,0.0031217380396493725,0.003253431018564952,0.0033887895714238563,0.0035269950334205426,0.003669223130294398,0.003813489529109161,0.0039593368404487305,0.004108292396890541,0.00425880017277383,0.0044097830450944946,0.004561240865408092,0.004713173485316564,0.004865580756468219,0.005017954366573685,0.0051697861621663645,0.00532107631253684,0.005471824986922799,0.005622032354509049,0.005768232754217737,0.005906961607820891,0.006038221249811889,0.006162014013954685,0.0062783422332840545,0.006389658094206526,0.006498413016940099,0.006604607801652928,0.006708243248263148,0.006809320156438962,0.006909846614300244,0.007011830082537369,0.007115270105905728,0.00722016622930296,0.007326517997768894,0.00743427356067554,0.00754338108359569,0.007653840144107853,0.00776565031992251,0.007878811188882104,0.007993247124882816,0.008108882525450301,0.008225717015810447,0.008343750221306232,0.008462981767397702,0.00858326858415173,0.008704467646337552,0.008826578668923012,0.008949601366965008,0.00907353545560947,0.009198380650091332,0.009324136665734504,0.00945080321795184,0.009578380022245118,0.009706866794205005,0.009835869415296336,0.009964993890126752,0.010094240180622903,0.010223608248723346,0.010353098056378523,0.010482709565550766,0.010612442738214295,0.010742297536355205,0.010872273921971478,0.011002371857072956,0.011132262637858967,0.011261617663232715,0.011390437100591611,0.011518721117280757,0.011646469880592978,0.011773683557768814,0.011900362315996563,0.012026506322412278,0.012152115744099792,0.012277190748090736,0.012401595624727264,0.012525194706754186,0.012647988245942968,0.012769976493986425,0.01289115970249872,0.0130115381230154,0.013131112006993422,0.01324988160581118,0.013367847170768514,0.013485008953086752,0.01360125213767543,0.013716461945318191,0.013830638698894884,0.013943782721184463,0.014055894334865036,0.014166973862513886,0.014277021626607515,0.014386037949521651,0.014494023153531307,0.014600977560810805
Polyclimate,World,Test1,W/m^2,Heat Uptake|FaIRv1.6.2|10.0th Percentile,0.7327410047974328,0.8057989494346561,0.7254598730182614,0.6497625022930339,0.7494171614371329,0.7868172925180861,0.7519643267274572,0.696411914597468,0.6074016146785958,0.5744268934624958,0.5586624046739564,0.5240346890886289,0.5355644481441351,0.5895876733307713,0.6222970825583707,0.6481710128385805,0.6792947625748662,0.6941545575428937,0.7330108575005826,0.7427761937319312,0.743759878917547,0.7566071040349046,0.7648326058412516,0.7725129038247562,0.76889154440167,0.7690184902052486,0.7881282112645155,0.8207818084670376,0.8366099289876587,0.8401460247437895,0.8240095829127632,0.7917615511243103,0.7672281685868738,0.753870469132645,0.7480926860676562,0.7516826231764903,0.7636121363617604,0.7837165819697138,0.8111498507425146,0.8476415194223825,0.8677807953919102,0.8742157316694443,0.8709288935022759,0.8667681088357039,0.8552105035552485,0.8380984837253347,0.8292754141326688,0.8319945314134336,0.8432869139321546,0.8569501627995579,0.8827495025631017,0.9109266575497845,0.9286510062150236,0.9328610678670318,0.9154528593638386,0.889266729644848,0.8698607133691545,0.8636893002594452,0.8638746004006591,0.8724450638315444,0.892299194009082,0.9208877972681295,0.9357911180182978,0.938630404478408,0.9442286499946206,0.9360974556583863,0.9237645150985321,0.9170949215137824,0.9177617700979332,0.9249015166857146,0.9361572607025155,0.9576977009855978,0.9825125209110392,0.996371575075985,0.9967397891345227,0.9829716785333815,0.9667417551242901,0.9616902780758187,0.9609969900477648,0.9611067432656157,0.9631352902537633,0.9678874034905928,0.977173314107104,0.9968027301651003,1.0176099740764852,1.0297135093114183,1.0336810958490867,1.030675448208803,1.0223464296648432,1.0147698896956976,1.0072462747188222,0.9971406980846544,0.996254894943442,1.0024352561150938,1.0173314069155592,1.0401727197348016,1.0633235694114458,1.0819739843607845,1.080814165614884,1.0641081872863971,1.0495986570892026,1.0359894692972762,1.029015353106112,1.0293236705598938,1.03602585191984,1.0528892775825536
Polyclimate,World,Test1,K,Raw Surface Temperature (GMST)|FaIRv1.6.2|10.0th Percentile,0.4021809025198847,0.472754427531441,0.5278323087402953,0.5700449385928475,0.6192535281133846,0.6712278389821978,0.7161117776915716,0.7474052087126939,0.7636751124917409,0.7770473257544213,0.7873528475553568,0.7914156025703477,0.7985160316851972,0.8130633064092625,0.8296858153073561,0.8479573093205284,0.8688756302072895,0.890098639102353,0.9136149422977938,0.9378471991106351,0.959295976363347,0.9821331227161694,1.0043458022898413,1.025147678119316,1.0452697678770537,1.065780094565227,1.0873161938398166,1.110716425444972,1.13515636100102,1.1595674501880853,1.1811160619576828,1.1958594346194713,1.20955115503187,1.2189745116277115,1.2282042485088072,1.2369335885354833,1.247158992998046,1.2599082739355818,1.2757428072852532,1.2954267845721845,1.3154689631955898,1.335252323453954,1.351844107415138,1.368181636738756,1.3815778859636283,1.3943864192075468,1.405673331107494,1.417689504701899,1.429511463930729,1.4428495087869804,1.4594144547247665,1.479217504093139,1.4988793131940763,1.5178399315926665,1.533700599296678,1.5460297908616032,1.5560331197744914,1.5649327200662047,1.5735897418887732,1.5833824026172998,1.5966430148974282,1.6124201172860828,1.628278046812976,1.6437130611612654,1.6586286606412803,1.6732064993956828,1.684166432967611,1.6948184965299082,1.7062387799270011,1.7180942927342004,1.7327571487787632,1.7475865812481017,1.7641621462581902,1.7829625165039364,1.798224878882381,1.8127826550557293,1.8239306680255243,1.835286541012742,1.8461607798183344,1.856510379777741,1.8678415734342049,1.8790387491822413,1.891962065211929,1.907056523496707,1.923762709214775,1.9415237377667673,1.9569453622194994,1.971730464313266,1.9849986249918192,1.9974064509697067,2.00872024647887,2.019065958462464,2.0291426607283483,2.040706854741328,2.053386670503847,2.0674111454198134,2.0828946066475105,2.099754692600501,2.116424464846002,2.1306302565172874,2.143205625900871,2.1542444399626435,2.16492153223853,2.1739211664493365,2.1836540065388275,2.1958896845506795
Polyclimate,World,Test1,K,Raw Surface Temperature (GSAT)|FaIRv1.6.2|10.0th Percentile,0.4182681386206801,0.4916646046326987,0.5489456010899072,0.5928467361365615,0.6440236692379201,0.6980769525414858,0.7447562487992345,0.7773014170612017,0.7942221169914107,0.8081292187845982,0.8188469614575712,0.8230722266731616,0.8304566729526052,0.8455858386656331,0.8628732479196504,0.8818756016933496,0.9036306554155812,0.9257025846664472,0.9501595399897057,0.9753610870750605,0.997667815417881,1.0214184476248163,1.044519634381435,1.0661535852440889,1.087080558592136,1.108411298347836,1.1308088415934094,1.155145082462771,1.180562615441061,1.2059501481956088,1.2283607044359903,1.2436938120042502,1.257933201233145,1.26773349209282,1.2773324184491595,1.2864109320769026,1.297045352717968,1.3103046048930054,1.3267725195766635,1.3472438559550721,1.3680877217234133,1.3886624163921122,1.4059178717117435,1.4229089022083063,1.4368410014021735,1.4501618759758488,1.461900264351794,1.474397084889975,1.486691922487958,1.5005634891384598,1.5177910329137574,1.5383862042568648,1.5588344857218395,1.5785535288563732,1.595048623268545,1.6078709824960675,1.618274444565471,1.6275300288688532,1.6365333315643242,1.6467176987219918,1.6605087354933254,1.6769169219775264,1.6934091686854953,1.709461583607716,1.7249738070669316,1.7401347593715102,1.7515330902863153,1.7626112363911046,1.7744883311240813,1.7868180644435687,1.802067434729914,1.817490044498026,1.834728632108518,1.8542810171640942,1.8701538740376762,1.8852939612579585,1.8968878947465455,1.9086980026532518,1.9200072110110677,1.9307707949688506,1.9425552363715732,1.9542002991495313,1.9676405478204062,1.9833387844365753,2.000713217583366,2.019184687277438,2.03522317670828,2.050599682885797,2.064398569991492,2.077302709008495,2.0890690563380248,2.0998285968009625,2.1103083671574825,2.1223351289309815,2.135522137324001,2.150107591236606,2.166210390913411,2.183744880304521,2.2010814434398425,2.215855466777979,2.228933850936906,2.2404142175611494,2.2515183935280714,2.26087801310731,2.271000166800381,2.283725271932707
